Annee,Tour,Pourcentage_Abstention,Pourcentage_Votants,Ratio_voix_exprime,Prix_consommation,Nombre_salaries_public,Nombre_salaries_prive,Masse_salariale_T50_jours_brut,Glissement_trimestriel_masse_salariale_T50_jours_cvs,Glissement_trimestriel_masse_salariale_T70_jours_cvs,Glissement_annuel_masse_salariale_T50_jours_cvs,Glissement_annuel_masse_salariale_T70_jours_cvs,Masse_salariale_T70_jours_brut,Masse_salariale_T50_jours_cvs,Masse_salariale_T70_jours_cvs,Nombre,Taux_pour_mille,insee_pop,Taux_chomage,Pib,Age_depart,Population,Naissances,Deces,SoldeNaturel,SoldeMigratoire,Ajustement,Bord_Centre,Bord_Droite,Bord_Extrêmedroite,Bord_Extrêmegauche,Bord_Gauche
2002,1.0,28.4,71.6,3.86,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.12,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.45,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.8,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,5.1,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.72,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.77,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.3,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.6,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.58,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.81,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.61,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
2002,1.0,28.4,71.6,4.64,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,False,True,False
